감염병명_한글,한글감염병명,감염병명_영문,diseaseQID,병원체,pathogenQID,원문,정의,전파경로,Route_Concept_URI,Concept_Class_URI,증상,Symptom_Group_URI,Symptom_Concept_URI,symptom_altLabel,합병증,Complication_Concept_URI,치료,Treatment_Concept_URI,예방접종_행위,Vaccination_Concept_URI,예방접종_이상반응,AdverseEvent_Concept_URI,disease_id,Disease_Type_URI,등급,격리여부
,,,,,,,,,,,,,,몸이 무거움,,,,,,,,,,,,
,,,,,,,,,,,,,,피곤해요,,,,,,,,,,,,
,,,,,,,,,,,,,,피로 증상,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,토함,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,토할 것 같음,,,,,,,,,,,,
,,,,,,,,,,,,,,메스꺼움,,,,,,,,,,,,
,,,,,,,,,,,,,,구역질,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,복통,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/0c39ec22d1af03f9cf3616da100553ab,배아픔,,,,,,,피로감,http://knowledgemap.kr/koid/concept/adverseEvent/c86354eb4abca0d0adad4f978497f129,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,배가 아파요,,,,,,,,,,,,
,,,,,,,,,,,,,,복부 통증,,,,,,,,,,,,
,,,,,,,,,,,,,,속이 쥐어짜짐,,,,,,,,,,,,
,,,,,,,,,,,,,,속이 아픔,,,,,,,,,,,,
,,,,,,,,,,,,,,배가 뒤틀림,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,황달,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/4513cc89b14cb0b57785f0a507d60f32,피부가 노랗게 변함,,,,,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,눈이 노래짐,,,,,,,,,,,,
,,,,,,,,,,,,,,황색 피부,,,,,,,,,,,,
,,,,,,,,,,,,,,피부 노랗다,,,,,,,,,,,,
,,,,,,,,,,,,,,눈동자 노랗다,,,,,,,,,,,,
hepatitis B,B형간염,hepatitis B,Q6853,virus,Q808,"B형간염이란?
B형간염 바이러스(Hepatitis B virus, HBV)에 감염되어 간에 염증이 발생하는 질환으로 경과에 따라 급성과 만성으로 구별할 수 있습니다. 급성 B형간염 중 5~10%가 만성 B형간염으로 진행되며 만성 B형간염이 지속되면 간경화증이나 간세포암으로 진행할 수 있습니다. 예방접종으로 국내 B형간염 바이러스 보유자가 많이 감소하였지만 미국 및 유럽의 여러 국가에 비해 아직도 많이 발생하고 있습니다.
B형간염의 전파경로는?
B형간염 바이러스에 감염된 사람의 혈액이나 체액을 통해 전파됩니다. 주요 감염 경로는 주산기감염(B형간염 바이러스에 감염된 모체로부터의 감염), 오염된 혈액이나 체액에 의한 피부 및 점막을 통한 감염(수혈, 오염된 주사기에 찔리는 것, 혈액 투석, 침습적 검사나 시술 등), 성 접촉 등이 있습니다. ※ B형간염은 일상적인 활동(재채기, 기침, 껴안기, 음식 나눠먹기, 모유수유 등)으로는 전염되지 않음 
B형간염의 증상은?
급성 B형간염의 임상경과는 다른 간염 바이러스의 급성 경과와 구분이 불가능합니다. 대개 무증상 또는 다른 바이러스성 간염과 유사한 피로감, 식욕부진, 구역, 구토 등 비특이적인 증상과 우상복부 불편감, 쇠약감, 무기력, 황달, 옅은 색 또는 회색 변, 간의 압통과 종대 등이 나타날 수 있습니다. 
B형간염의 치료는?
급성 B형간염의 치료는 증상을 줄이기 위한 대증요법이 주된 치료법이며, 만성 B형간염에서는 항바이러스제 투약 등의 치료법이 있습니다. 
B형간염의 예방은?
B형간염 예방접종을 통해 B형간염을 예방할 수 있습니다. •접종대상 및 접종시기 : 모든 신생아 및 영아에게 생후 0, 1, 6개월 일정으로 3회 접종 ※ 단, 모체가 B형간염 표면항원(HBsAg) 양성인 경우에는 면역글로블린(HBIG)과 B형간염 1차접종을 분만 직후(12시간 이내) 각각 다른 부위에 접종 ※ 출생 후 B형간염 단독백신으로 접종한 영아에게 생후 2, 4, 6개월에 DTaP-IPV-HepB-Hib 혼합백신으로 접종 가능하며, 이 경우 B형간염은 총 4회 접종됨(DTaP-IPV-HepB-Hib 혼합백신은 국가예방접종 지원 대상 백신이 아님)단, B형간염 표면항원(HBsAg) 양성 산모로부터 태어난 영아에게는 별도의 지침이 있기 전까지 기존의 5가 혼합백신(DTaP-IPV/Hib)과 B형간염 단독백신의 0, 1, 6개월 일정의 접종을 권장함 ※ DTaP-IPV-HepB-Hib 혼합백신으로 접종 시에는 동일 제조사의 백신으로 접종하도록 권장함 ※ 다음에 해당하는 사람은 B형간염 바이러스에 노출될 위험이 높은 사람으로, 과거의 백신 완전 접종력이 없거나 이전의 면역상태를 모르는 경우는 검사를 통해 확인 후 B형간염 항체가 없다면 백신 접종을 권고함 - B형간염 바이러스 만성 감염자의 가족 - 혈액제제를 자주 수혈받아야 되는 환자(예: 혈우병, 재생불량빈혈, 백혈병 등) - 혈액 및 복막투석을 받는 환자 - 주사용 약물 중독자 - 의료기관 종사자 - 수용시설의 수용자 및 근무자 - 성매개질환의 노출 위험이 큰 집단 - C형 간염, HIV 감염자 - 당뇨 환자 및 만성 간질환자(예: 간경변증, 지방간, 자가면역 감염 환자 등) 
B형간염의 이상반응은?
B형간염 예방접종 후에 생길 수 있는 이상반응은 실제로 드뭅니다. 이상반응 중 가장 흔한 것은 주사 부위의 통증이며 미열, 발적, 경한 종창, 두통 등 경미한 이상반응이 나타날 수 있습니다. 드물게 중한 전신 이상반응 및 알레르기 반응이 나타날 수 있습니다.",B형간염바이러스 감염으로 급성 또는 만성 간염이 발생하는 질환입니다.,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,대증요법,http://knowledgemap.kr/koid/concept/treatment/4c3740706c026387d178dcfcda80de4d,B형간염 예방접종,http://knowledgemap.kr/koid/concept/vaccination/14c4c80c1f40ef9ece9351c226c03df7,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,DIS_0002,http://knowledgemap.kr/koid/disease_class/grade3,3급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,구토,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/ce4cc189d75dcc99e2cfb43945d34f36,,,,항바이러스제,http://knowledgemap.kr/koid/concept/treatment/c84bbbb1166ac84232046316a6fac5a5,,,발열,http://knowledgemap.kr/koid/concept/adverseEvent/d26c526f6b671e86c2b8c559f6eb2b92,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,복통,http://knowledgemap.kr/koid/concept/symptom_group/소화기증상,http://knowledgemap.kr/koid/concept/symptom/0c39ec22d1af03f9cf3616da100553ab,,,,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,황달,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/4513cc89b14cb0b57785f0a507d60f32,,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,두통,http://knowledgemap.kr/koid/concept/adverseEvent/cb407a9fedb3c35f61fdc542a2a753cb,,http://knowledgemap.kr/koid/disease_class/other,,
Haemophilus influenzae type B infection,b형헤모필루스인플루엔자,Haemophilus influenzae type B infection,Q36551794,Bacterium,Q4840026,"b형헤모필루스인플루엔자란?
b형헤모필루스인플루엔자균(Haemophilus influenzae type b)은 뇌수막염, 후두개염, 폐렴, 관절염, 봉와직염 등 중증 침습성 감염 질환의 원인이 되며, 특히 5세 미만 소아에서 주로 발생합니다.
b형헤모필루스인플루엔자의 전파경로는?
주로 기침이나 재채기를 할 때 분비되는 호흡기 비말에 의해서 상기도를 통하여 몸 속으로 침입하는 것으로 알려져 있습니다. 
b형헤모필루스인플루엔자의 증상은?
b형 헤모필루스 인플루엔자균에 의한 침습성 질환은 여러 장기를 침범할 수 있으며, 가장 흔한 형태는 수막염, 후두개염, 폐렴, 화농성 관절염 및 봉와직염 등이 있습니다. 이 외에도 심낭염, 심내막염, 결막염, 골수염, 복막염, 고환 부고환염, 패혈성 혈전 정맥염 등을 일으킵니다. 
b형헤모필루스인플루엔자의 치료는?
침습성 Hib 질환이 의심되는 환자는 즉시 입원하여 정맥용 항생제 치료를 시작해야 합니다. 
b형헤모필루스인플루엔자의 예방은?
Hib 백신 접종을 통해 예방이 가능합니다. • 접종대상 - 생후 2개월부터 5세 미만의 소아 - 소아기에 Hib 백신 예방접종을 받지 않은 침습성 Hib 감염의 위험성이 높은 5세 이상의 소아청소년 및 성인(고위험군: 겸상적혈구증, 비장절제술 후, 면역결핍증, 악성 종양으로 인해 화학요법 또는 방사선 요법에 따른 면역저하, HIV 감염(성인 제외), 초기 요소 보체결핍증, 조혈모세포이식 등) • 접종시기 - 정기접종: 생후 2, 4, 6개월에 기초접종 및 생후 12~15개월에 추가접종(총 4회 접종) - 따라잡기 접종: 생후 7개월 이상의 영아 및 소아에게 접종을 시작한 경우 시작 연령에 따라 1~3회 접종 - 고위험군 1) 12개월 미만: 정기접종에 준함 2) 12개월~59개월의 고위험군 ㆍ12개월 미만에 1회 이하 접종 : 8주 간격 2회 접종 ㆍ12개월 미만에 2회 이상 접종 : 마지막 접종으로부터 8주 이상의 간격을 두고 1회 접종 ㆍ화학요법 또는 방사선 치료 중 또는 14일 이내 접종 : 무효로 간주, 치료 종료 최소 3개월 후 재접종 3) 그 외 고위험군 ㆍ비장적출술이 계획된 15개월 이상의 소아 및 성인 : (접종력 없는 경우) 수술 전 1회 접종 ㆍ무비증을 가진 60개월 이상의 소아와 성인 : (접종력 없는 경우) 1회 접종 ㆍ60개월 이상의 HIV 감염 소아(성인 제외) : (접종력 없는 경우) 1회 접종 ㆍ조혈모세포이식(전 연령) : 3회 접종① ※ Hib 예방접종 시 DTaP-IPV/Hib, DTaP-IPV-HepB-Hib 혼합백신으로도 접종 가능(단, DTaP-IPV-HepB-Hib 혼합백신은 국가예방접종 지원 대상 백신이 아님) ※ 단, DTaP-IPV/Hib, DTaP-IPV-HepB-Hib 혼합백신은 기초접종 시에만 사용하도록 하며 동일 제조사의 백신으로 접종하도록 권장 ① 이전 접종력과 상관없이, 이식 6~12개월 이후부터 최소 4주 간격으로 3회 접종 
b형헤모필루스인플루엔자의 이상반응은?
5~30%에서 주사부위에 국소적인 종창 및 발적, 통증 등이 있을 수 있으나 대부분 12~24시간 내에 소실됩니다. 발열과 보챔 등의 전신증상은 흔하지 않고 심각한 이상반응은 아직 보고된 바가 없습니다.","b형헤모필루스인플루엔자균 감염으로 수막염, 후두개염, 폐렴 등 중증 침습성 감염을 일으키는 질환입니다",비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,수막염,http://knowledgemap.kr/koid/concept/complication/d34282a46cebab7f0ae340c9aeb86af7,항생제치료,http://knowledgemap.kr/koid/concept/treatment/0f337a549c6793f15cc14a6ff6321fee,Hib 예방접종,http://knowledgemap.kr/koid/concept/vaccination/c7b3ac9a05dacf16f57f2689c9052068,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,DIS_0003,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,폐렴,http://knowledgemap.kr/koid/concept/complication/d71d8556fb3ad3987c25999c2db6cfb8,,,,,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,,,,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
tuberculosis,결핵,tuberculosis,Q12204,virus,Q808,"결핵이란?
결핵은 결핵균(Mycobacterium tuberculosis)에 의한 공기매개 감염질환으로 폐를 침범할 뿐만 아니라 흉막, 림프절, 복부, 골 및 관절, 중추신경계, 비뇨생식기, 기도, 심낭 등 신체의 여러 부분을 침범하는 질환입니다.
결핵의 전파경로는?
호흡기 결핵 환자의 기침, 재채기 등을 통해 나오는 미세한 비말형태의 분비물을 통하여 다른 사람에게 전파됩니다. 
결핵의 증상은?
발열, 식욕부진, 체중감소, 야간발한 등의 전신증상이 있을 수 있습니다. 폐결핵의 경우 지속되는 기침, 가래, 객혈(가래에 피가 섞임) 등의 호흡기 증상이 있고 영아에서는 마른기침, 경한 호흡곤란이 가장 흔한 증상으로 나타납니다. 폐외결핵의 경우 발열, 식욕부진, 체중감소, 쇠약감, 오한 등의 전신증상과 감염부위의 통증 등의 국소증상이 나타날 수 있습니다. 
결핵의 치료는?
항결핵제를 복용하는 내과적 치료를 실시하며 수술과 같은 외과적 치료를 병행할 수 있습니다. 결핵이 발병한 사람은 의사의 지시에 따라 치료효과와 부작용에 대한 검사를 정기적으로 받고, 처방된 약을 꾸준히 복용해야 내성균 발현을 막고 결핵을 완치할 수 있습니다. 
결핵의 예방은?
BCG 예방접종을 통해 결핵을 예방할 수 있습니다. •접종대상 및 접종시기: 금기사항이 없는 모든 신생아를 대상으로 생후 4주 이내 접종 ※ 접종이 지연된 경우 생후 2개월(3개월 미만)까지는 투베르쿨린 피부검사의 확인 없이 접종하며, 충분한 치료를 받고 있지 않는 호흡기 결핵 환자와 접촉한 경우에는 접종하지 않음
결핵의 이상반응은?
가장 흔한 국소 이상반응은 광범위한 국소 피부 궤양, 켈로이드, 국소 림프절염으로 면역이 정상인 접종자의 1% 미만에서 발생하는데, 대개 수주에서 수개월 사이에 발생하며 간혹 수년 후에 나타나기도 합니다. 중증 이상반응으로는 매우 드물게 골염/골수염, 파종성 BCG 감염증(BCGosis)이 있을 수 있습니다.",결핵균에 의해 발생하며 폐뿐 아니라 신체 여러 부위를 침범하는 공기매개 감염질환입니다.,비말전파,http://knowledgemap.kr/koid/concept/route/26e86eedf8abb8afa7acdf7b691c0cb0,http://knowledgemap.kr/koid/concept_class/other_concept,발열,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/6444e8ca321d010201749bcab24b2086,,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,,,BCG 예방접종,http://knowledgemap.kr/koid/concept/vaccination/13dd19a57474c49e87d17ab3ab3cf8e0,,,DIS_0004,http://knowledgemap.kr/koid/disease_class/grade2,2급,TRUE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,피로감,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/36c8e179e2787311f1c2cbbdbfa5c09e,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,기침,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/2707812156d0375c58acedb51706278e,,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,가래,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/7f8c3ba6e77c2e2dcbbbf2aaab377860,가래 낌,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,가래가 많음,,,,,,,,,,,,
,,,,,,,,,,,,,,가래 뱉음,,,,,,,,,,,,
,,,,,,,,,,,,,,목에 가래 낌,,,,,,,,,,,,
,,,,,,,,,,,,,,가래 끓음,,,,,,,,,,,,
,,,,,,,,,,,,,,가래 나옴,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,호흡곤란,http://knowledgemap.kr/koid/concept/symptom_group/호흡기증상,http://knowledgemap.kr/koid/concept/symptom/178b82a0fba4764139622a292c3894be,숨이 차다,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,숨쉬기 힘듦,,,,,,,,,,,,
,,,,,,,,,,,,,,호흡이 어려움,,,,,,,,,,,,
,,,,,,,,,,,,,,숨 가쁨,,,,,,,,,,,,
,,,,,,,,,,,,,,숨막힘,,,,,,,,,,,,
,,,,,,,,,,,,,,답답함,,,,,,,,,,,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,오한,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/ac38aeaed869d2eb0ee50aad31d3cfbd,추워짐,,,,,,,,,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,몸이 떨림,,,,,,,,,,,,
,,,,,,,,,,,,,,춥고 떨림,,,,,,,,,,,,
,,,,,,,,,,,,,,추운 느낌,,,,,,,,,,,,
,,,,,,,,,,,,,,몸이 으슬으슬함,,,,,,,,,,,,
herpes zoster,대상포진,herpes zoster,Q182155,virus,Q808,"대상포진이란?
대상포진은 피부분절을 따라서 수포성 발진이 발생하는 질환으로 수두-대상포진바이러스(Varicella-zoster virus, VZV)의 일차 감염 후 감각신경절에 잠복해 있던 바이러스가 재활성화되어 발생하는 질환입니다.
대상포진의 전파경로는?
대상포진의 수포에는 VZV가 있기 때문에 VZV에 대한 면역력이 없는 사람이 대상포진 환자와 접촉하는 경우 VZV가 재활성되면서 수두를 일으킬 수 있습니다. 국소적인 대상포진의 경우 수포가 생기기 시작할 때부터 모든 병소에 가피가 생길 때까지 전파가능성이 있으며 대개 병소와 직접 접촉에 의해 전파됩니다. 
대상포진의 증상은?
발진과 수포가 등신경뿌리 신경절이 분포하는 편측에 국한적으로 발생하며, 해당 부위 심한 통증과 지각 이상이 동반될 수 있으며, 특이하게 대상포진과 안면신경마비나 내이신경증상이 동반하는 람지-헌트 증후군(Ramsay-Hunt syndrome)이 나타날 수 있습니다. 대상포진의 합병증으로 가장 문제가 되는 것은 대상포진 후 신경통으로 연령이 많을수록 발생 빈도가 높습니다. 소아에게 대상포진은 흔하지 않으며 발생하는 경우에도 증상이 경미합니다. 
대상포진의 치료는?
성인의 경우 항바이러스제를 투여하면 증상의 경감과 치료기간의 단축, 합병증 감소를 기대할 수 있습니다. 
대상포진의 예방은?
대상포진 예방접종을 통해 예방이 가능하나 대상포진 예방접종은 필수예방접종 대상 감염병에 포함되지 않습니다. •접종대상 및 접종시기 - 약독화 생백신(종류: 조스타박스, 스카이조스터): 50세 이상의 성인 - 재조합 백신(종류: 싱그릭스) : 50세 이상 성인, 18세 이상에서 질병 혹은 치료로 인한 면역저하 또는 면역억제로 인하여 대상포진의 위험이 높거나 높을 것으로 예상되는 사람(예: 자가조혈모세포이식자, 고형암 환자, 혈액암 환자, 고형장기 이식 환자) ※ 대상포진을 앓은 후 대상포진 백신 접종의 적절한 시기는 약독화 생바이러스백신의 경우 회복 후 최소 6∼12개월이 경과한 후 접종하는 것을 권장하고, 대상포진 재조합백신의 경우 명시된 기간은 없지만 급성기 증상이 있는 환자에게는 접종하지 않음. 
대상포진의 이상반응는?
대상포진 예방접종 후 접종 부위 발적, 통증, 부종과 같은 국소반응이 가장 흔하게 나타납니다.",수두-대상포진바이러스가 신경절에 잠복해 있다가 재활성화되어 피부분절을 따라 수포성 발진이 발생하는 질환입니다.,직접접촉,http://knowledgemap.kr/koid/concept/route/aed5c2dbdae279643749f14efa8d6e8f,http://knowledgemap.kr/koid/concept_class/other_concept,발진,http://knowledgemap.kr/koid/concept/symptom_group/전신증상,http://knowledgemap.kr/koid/concept/symptom/254ce42ef8de7c532b693a885824b50d,붉은 반점,합병증없음,http://knowledgemap.kr/koid/concept/complication/4689b952e332f1505b46925280efae50,항바이러스제,http://knowledgemap.kr/koid/concept/treatment/c84bbbb1166ac84232046316a6fac5a5,대상포진 예방접종,http://knowledgemap.kr/koid/concept/vaccination/d24db6ed9516986b6674080986510715,접종부위발적,http://knowledgemap.kr/koid/concept/adverseEvent/788ffee31587d88886641a3b0f4fe9a9,DIS_0005,http://knowledgemap.kr/koid/disease_class/grade4,4급,FALSE
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,피부 발진,,,,,,,접종부위통증,http://knowledgemap.kr/koid/concept/adverseEvent/cf7c6751d2cd81c63a65fcac6e4b074f,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,http://knowledgemap.kr/koid/concept_class/other_concept,,,,두드러기,,,,,,,접종부위부종,http://knowledgemap.kr/koid/concept/adverseEvent/ccd7e91aaf3ed86f40038c235a731f44,,http://knowledgemap.kr/koid/disease_class/other,,
,,,,,,,,,,,,,,붉게 돋음,,,,,,,,,,,,
,,,,,,,,,,,,,,피부에 뭐 남,,,,,,,,,,,,
,,,,,,,,,,,,,,피부 트러블,,,,,,,,,,,,
